"","user","item","rating"
"3292",398,991,2
"3293",307,258,5
"3294",224,148,3
"3295",231,151,1
"3296",286,423,4
"3297",32,628,4
"3298",22,258,5
"3299",412,276,5
"3300",381,142,3
"3301",37,117,4
"3302",407,118,3
"3303",608,506,4
"3304",181,1328,1
"3305",894,1150,4
"3306",429,288,3
"3307",524,1046,3
"3308",579,204,3
"3309",416,22,5
"3310",655,346,4
"3311",82,178,4
"3312",918,792,3
"3313",429,464,3
"3314",864,755,4
"3315",13,199,5
"3316",466,331,5
"3317",475,354,2
"3318",119,546,4
"3319",314,1518,4
"3320",585,713,4
"3321",922,662,3
"3322",466,885,2
"3323",7,141,5
"3324",299,289,3
"3325",378,47,4
"3326",265,111,2
"3327",293,216,4
"3328",679,222,4
"3329",346,12,5
"3330",176,319,3
"3331",416,827,4
"3332",387,1007,5
"3333",567,79,2
"3334",292,117,4
"3335",903,642,4
"3336",163,97,4
"3337",617,174,1
"3338",660,99,2
"3339",303,259,3
"3340",314,939,4
"3341",425,1597,3
"3342",429,177,4
"3343",704,214,2
"3344",468,144,5
"3345",343,1039,5
"3346",797,687,2
"3347",303,1273,2
"3348",580,151,2
"3349",504,595,4
"3350",593,1028,3
"3351",507,754,5
"3352",119,658,5
"3353",834,315,5
"3354",711,699,5
"3355",132,12,4
"3356",582,151,4
"3357",479,249,2
"3358",234,832,2
"3359",632,475,3
"3360",13,264,4
"3361",747,428,3
"3362",658,8,5
"3363",655,910,3
"3364",659,502,4
"3365",274,280,1
"3366",181,885,1
"3367",542,509,4
"3368",626,948,1
"3369",149,262,1
"3370",527,180,5
"3371",231,300,4
"3372",660,230,3
"3373",234,434,3
"3374",650,162,3
"3375",213,235,1
"3376",456,772,4
"3377",43,648,5
"3378",301,367,4
"3379",790,38,2
"3380",711,193,4
"3381",718,744,3
"3382",484,560,4
"3383",326,468,3
"3384",401,609,3
"3385",279,1,3
"3386",437,14,5
"3387",431,303,4
"3388",184,517,4
"3389",137,1,3
"3390",339,200,5
"3391",454,480,4
"3392",345,294,3
"3393",206,691,1
"3394",290,720,3
"3395",573,205,3
"3396",833,223,4
"3397",11,526,3
"3398",524,498,5
"3399",181,833,1
"3400",399,227,2
"3401",13,638,3
"3402",7,617,5
"3403",487,195,4
"3404",201,1422,2
"3405",42,96,5
"3406",393,571,3
"3407",851,128,4
"3408",363,1009,2
"3409",851,1675,3
"3410",466,566,3
"3411",332,879,4
"3412",440,329,5
"3413",450,421,4
"3414",805,636,4
"3415",642,1091,4
"3416",872,332,3
"3417",132,806,3
"3418",184,411,3
"3419",875,42,4
"3420",354,58,3
"3421",244,367,1
"3422",406,121,5
"3423",905,117,3
"3424",586,800,3
"3425",346,685,3
"3426",197,362,4
"3427",500,295,4
"3428",83,245,2
"3429",59,32,4
"3430",615,135,4
"3431",555,480,4
"3432",174,151,3
"3433",528,657,5
"3434",392,181,5
"3435",94,334,3
"3436",314,1152,4
"3437",532,660,4
"3438",659,180,5
"3439",770,875,4
"3440",223,470,4
"3441",734,83,4
"3442",577,240,3
"3443",561,921,3
"3444",295,385,4
"3445",181,547,1
"3446",246,840,4
"3447",145,685,4
"3448",514,380,4
"3449",655,258,2
"3450",389,152,4
"3451",90,821,3
"3452",128,815,3
"3453",277,591,4
"3454",450,477,4
"3455",361,88,4
"3456",193,25,4
"3457",151,121,5
"3458",350,483,5
"3459",637,926,2
"3460",387,152,1
"3461",913,596,1
"3462",334,707,4
"3463",305,212,3
"3464",313,155,2
"3465",703,25,3
"3466",727,553,2
"3467",741,696,3
"3468",620,993,5
"3469",120,286,5
"3470",405,771,1
"3471",293,180,5
"3472",246,228,3
"3473",308,179,4
"3474",702,258,5
"3475",642,210,5
"3476",788,579,3
"3477",638,554,3
"3478",283,56,5
"3479",680,25,4
"3480",411,202,4
"3481",718,756,5
"3482",5,446,4
"3483",95,506,3
"3484",648,188,5
"3485",345,69,4
"3486",307,660,3
"3487",510,324,1
"3488",810,876,3
"3489",648,167,4
"3490",896,798,2
"3491",7,604,3
"3492",262,275,4
"3493",128,65,4
"3494",429,136,4
"3495",249,462,5
"3496",479,831,2
"3497",407,1160,1
"3498",833,663,3
"3499",840,663,4
"3500",221,1035,3
"3501",263,316,5
"3502",561,219,1
"3503",393,585,2
"3504",420,508,3
"3505",13,684,5
"3506",791,299,2
"3507",208,435,5
"3508",176,324,5
"3509",788,258,4
"3510",772,752,3
"3511",766,71,3
"3512",283,70,4
"3513",798,321,3
"3514",394,763,3
"3515",694,157,4
"3516",354,699,3
"3517",144,435,4
"3518",445,544,2
"3519",902,134,3
"3520",278,294,4
"3521",200,112,3
"3522",451,879,4
"3523",795,208,4
"3524",664,478,5
"3525",712,213,3
"3526",708,471,4
"3527",684,111,4
"3528",624,980,4
"3529",587,245,1
"3530",655,1238,2
"3531",102,98,4
"3532",749,181,5
"3533",262,56,4
"3534",922,371,3
"3535",540,286,4
"3536",479,197,4
"3537",122,519,4
"3538",286,275,4
"3539",85,707,4
"3540",13,816,1
"3541",391,205,5
"3542",405,730,1
"3543",535,655,4
"3544",413,258,4
"3545",790,328,3
"3546",445,933,1
"3547",189,486,5
"3548",345,570,2
"3549",58,268,5
"3550",23,679,3
"3551",394,176,5
"3552",212,645,3
"3553",922,56,1
"3554",822,588,2
"3555",661,310,2
"3556",276,187,5
"3557",734,99,4
"3558",291,70,4
"3559",373,169,5
"3560",59,430,5
"3561",158,449,2
"3562",374,558,1
"3563",22,988,1
"3564",537,964,3
"3565",825,50,4
"3566",399,29,3
"3567",271,605,4
"3568",851,284,3
"3569",249,242,5
"3570",782,347,1
"3571",41,969,4
"3572",727,174,4
"3573",269,735,2
"3574",934,657,3
"3575",922,274,3
"3576",489,299,2
"3577",402,764,3
"3578",151,65,4
"3579",706,628,4
"3580",13,589,3
"3581",606,156,4
"3582",698,751,3
"3583",71,289,2
"3584",84,815,4
"3585",6,237,2
"3586",416,346,4
"3587",303,226,4
"3588",741,427,5
"3589",16,71,5
"3590",201,324,5
"3591",682,100,3
"3592",343,234,1
"3593",642,138,4
"3594",334,886,4
"3595",447,559,3
"3596",387,324,4
"3597",393,538,3
"3598",758,902,4
"3599",115,187,5
"3600",561,1015,2
"3601",20,69,1
"3602",592,469,4
"3603",301,118,4
"3604",567,603,5
"3605",343,10,4
"3606",798,1076,3
"3607",785,661,3
"3608",637,936,4
"3609",655,93,3
"3610",18,781,3
"3611",841,353,1
"3612",279,22,1
"3613",630,735,2
"3614",23,294,1
"3615",639,659,3
"3616",334,631,4
"3617",731,183,1
"3618",716,192,3
"3619",141,1258,4
"3620",43,100,4
"3621",601,1540,2
"3622",870,92,4
"3623",327,172,4
"3624",21,925,2
"3625",774,654,2
"3626",487,789,4
"3627",454,191,4
"3628",326,525,5
"3629",280,1035,4
"3630",110,161,5
"3631",618,161,4
"3632",573,143,2
"3633",607,487,4
"3634",395,1028,2
"3635",600,578,2
"3636",92,382,4
"3637",655,174,3
"3638",690,64,5
"3639",348,827,4
"3640",416,447,4
"3641",6,488,5
"3642",393,318,3
"3643",880,1134,5
"3644",94,735,5
"3645",389,1050,4
"3646",922,562,3
"3647",43,56,5
"3648",81,100,3
"3649",545,202,4
"3650",659,64,4
"3651",871,183,3
"3652",280,722,3
"3653",83,28,4
"3654",608,83,5
"3655",659,482,4
"3656",175,273,2
"3657",234,489,3
"3658",795,581,4
"3659",474,485,4
"3660",7,523,4
"3661",774,920,2
"3662",363,24,3
"3663",274,9,5
"3664",244,1012,2
"3665",269,1020,4
"3666",500,208,4
"3667",326,205,4
"3668",519,263,5
"3669",716,707,4
"3670",875,172,4
"3671",727,211,4
"3672",562,477,4
"3673",194,705,2
"3674",885,99,4
"3675",699,269,4
"3676",363,4,5
"3677",881,176,4
"3678",537,52,3
"3679",848,523,5
"3680",210,419,4
"3681",331,634,3
"3682",709,118,5
"3683",6,204,3
"3684",721,335,3
"3685",472,121,5
"3686",194,162,3
"3687",780,186,4
"3688",446,340,2
"3689",95,855,3
"3690",465,190,4
"3691",398,58,4
"3692",42,866,4
"3693",538,692,3
"3694",11,707,5
"3695",262,709,5
"3696",349,370,2
"3697",193,79,4
"3698",733,922,3
"3699",301,771,2
"3700",189,121,2
"3701",275,405,2
"3702",224,1212,2
"3703",854,83,4
"3704",299,1073,4
"3705",850,95,5
"3706",870,1112,2
"3707",560,1160,3
"3708",524,291,4
"3709",351,895,3
"3710",151,443,5
"3711",144,307,1
"3712",179,307,3
"3713",862,135,5
"3714",830,435,5
"3715",833,302,3
"3716",493,175,4
"3717",432,93,2
"3718",629,881,3
"3719",54,820,3
"3720",561,183,5
"3721",666,516,5
"3722",232,603,4
"3723",405,1249,1
"3724",787,294,3
"3725",16,692,4
"3726",592,844,4
"3727",875,179,5
"3728",273,321,4
"3729",378,53,3
"3730",327,735,2
"3731",854,522,2
"3732",750,245,3
"3733",339,240,4
"3734",303,184,5
"3735",177,200,4
"3736",854,175,4
"3737",805,679,4
"3738",42,118,4
"3739",733,1375,3
"3740",919,258,4
"3741",804,429,4
"3742",327,14,4
"3743",45,24,3
"3744",268,433,4
"3745",521,154,2
"3746",190,100,4
"3747",160,410,4
"3748",291,226,5
"3749",897,588,4
"3750",495,69,3
"3751",874,111,3
"3752",664,735,4
"3753",756,155,4
"3754",42,568,4
"3755",175,71,4
"3756",733,237,3
"3757",455,660,4
"3758",279,1181,4
"3759",867,168,4
"3760",223,845,4
"3761",660,404,2
"3762",711,200,4
"3763",134,748,5
"3764",880,151,4
"3765",533,936,4
"3766",497,743,3
"3767",227,322,3
"3768",659,519,4
"3769",711,318,5
"3770",207,524,4
"3771",13,143,1
"3772",26,1010,2
"3773",909,382,5
"3774",197,258,4
"3775",68,245,3
"3776",881,90,3
"3777",776,241,1
"3778",116,187,5
"3779",280,1297,4
"3780",805,106,5
"3781",337,1133,4
"3782",158,510,3
"3783",852,117,4
"3784",213,8,3
"3785",804,529,4
"3786",372,148,5
"3787",621,301,4
"3788",269,357,5
"3789",714,471,4
"3790",806,89,5
"3791",442,559,2
"3792",72,380,1
"3793",561,520,4
"3794",856,300,4
"3795",330,969,5
"3796",758,350,4
"3797",388,121,4
"3798",154,185,5
"3799",913,302,4
"3800",389,503,3
"3801",932,478,4
"3802",440,988,1
"3803",130,420,5
"3804",389,66,3
"3805",300,833,4
"3806",645,30,4
"3807",894,212,5
"3808",450,609,5
"3809",524,215,2
"3810",254,94,3
"3811",213,515,4
"3812",733,1114,3
"3813",782,898,3
"3814",121,14,5
"3815",90,904,3
"3816",710,99,4
"3817",402,7,4
"3818",101,924,4
"3819",870,428,4
"3820",606,147,5
"3821",886,686,4
"3822",823,401,4
"3823",378,596,5
"3824",684,252,4
"3825",782,534,3
"3826",551,673,4
"3827",164,328,5
"3828",486,1120,3
"3829",562,286,4
"3830",206,313,5
"3831",833,181,2
"3832",389,493,5
"3833",621,28,4
"3834",305,269,4
"3835",337,121,5
"3836",167,465,5
"3837",94,864,2
"3838",265,279,2
"3839",749,9,3
"3840",391,483,3
"3841",7,554,3
"3842",500,216,4
"3843",694,482,5
"3844",387,223,5
"3845",122,708,5
"3846",568,30,4
"3847",618,419,4
"3848",645,179,5
"3849",11,15,5
"3850",811,243,3
"3851",327,176,4
"3852",938,293,3
"3853",343,462,4
"3854",256,756,4
"3855",23,526,3
"3856",305,204,2
"3857",690,240,1
"3858",125,136,5
"3859",417,769,1
"3860",553,528,3
"3861",514,531,3
"3862",474,356,5
"3863",533,177,4
"3864",119,7,5
"3865",897,566,2
"3866",13,197,4
"3867",286,738,5
"3868",666,511,4
"3869",13,145,2
"3870",165,432,5
"3871",91,82,5
"3872",562,204,1
"3873",437,218,2
"3874",442,177,4
"3875",458,116,4
"3876",375,218,3
"3877",7,451,5
"3878",328,903,3
"3879",202,172,3
"3880",445,902,4
"3881",868,509,3
"3882",106,194,5
"3883",90,1020,5
"3884",666,172,3
"3885",829,410,3
"3886",452,488,4
"3887",435,214,4
"3888",330,168,3
"3889",491,319,1
"3890",157,289,4
"3891",791,754,4
"3892",455,42,2
"3893",4,258,5
"3894",299,577,3
"3895",406,190,5
"3896",216,50,4
"3897",479,879,4
"3898",82,1126,4
"3899",805,181,3
"3900",121,165,4
"3901",551,448,4
"3902",7,514,2
"3903",422,117,2
"3904",532,330,4
"3905",450,1402,2
"3906",621,364,3
"3907",594,14,4
"3908",279,321,5
"3909",1,15,5
"3910",871,435,3
"3911",43,250,2
"3912",397,186,5
"3913",60,286,5
"3914",246,68,5
"3915",474,607,4
"3916",104,895,2
"3917",299,652,3
"3918",224,658,1
"3919",933,391,1
"3920",781,232,3
"3921",218,762,4
"3922",712,1091,3
"3923",669,121,3
"3924",269,531,5
"3925",144,1101,4
"3926",417,232,3
"3927",716,142,3
"3928",65,1,3
"3929",174,237,4
"3930",913,289,5
"3931",749,845,3
"3932",891,409,4
"3933",871,794,3
"3934",115,265,2
"3935",178,244,1
"3936",707,480,3
"3937",311,216,5
"3938",269,514,4
"3939",694,132,5
"3940",364,268,3
"3941",870,273,3
"3942",272,172,4
"3943",416,652,4
"3944",116,349,2
"3945",154,61,4
"3946",653,674,3
"3947",561,925,3
"3948",769,1322,2
"3949",200,1060,3
"3950",293,165,3
"3951",117,475,5
"3952",488,323,1
"3953",938,276,3
"3954",22,403,5
"3955",287,268,4
"3956",151,474,5
"3957",181,363,1
"3958",298,194,5
"3959",786,866,3
"3960",387,1143,5
"3961",731,97,5
"3962",864,794,3
"3963",537,483,4
"3964",128,496,5
"3965",193,72,2
"3966",207,68,2
"3967",201,26,4
"3968",230,357,5
"3969",690,393,4
"3970",234,209,4
"3971",416,283,5
"3972",927,143,3
"3973",450,832,2
"3974",354,676,5
"3975",880,1049,3
"3976",707,660,5
"3977",201,222,3
"3978",655,22,2
"3979",592,1142,5
"3980",409,275,4
"3981",387,288,3
"3982",43,122,2
"3983",717,472,4
"3984",295,1028,5
"3985",541,71,5
"3986",749,833,2
"3987",408,319,5
"3988",655,179,4
"3989",295,498,5
"3990",456,273,3
"3991",587,878,2
"3992",234,211,3
"3993",851,1009,2
"3994",430,127,4
"3995",268,201,3
"3996",253,487,4
"3997",406,122,3
"3998",611,307,4
"3999",548,887,4
"4000",234,845,3
"4001",537,318,4
"4002",524,96,4
"4003",621,735,4
"4004",877,333,4
"4005",42,161,4
"4006",361,1074,3
"4007",869,476,1
"4008",7,648,5
"4009",704,1454,3
"4010",66,257,3
"4011",276,691,4
"4012",919,23,3
"4013",194,410,3
"4014",221,386,3
"4015",381,1018,4
"4016",592,1166,3
"4017",943,732,4
"4018",550,181,5
"4019",343,177,4
"4020",468,1014,3
"4021",60,443,4
"4022",757,257,4
"4023",933,546,2
"4024",429,70,4
"4025",854,591,2
"4026",626,333,1
"4027",796,307,4
"4028",655,813,3
"4029",560,1163,3
"4030",468,427,5
"4031",371,66,4
"4032",637,515,4
"4033",144,181,4
"4034",843,227,3
"4035",186,684,4
"4036",878,97,3
"4037",1,247,1
"4038",682,833,1
"4039",523,258,5
"4040",643,33,3
"4041",650,1031,3
"4042",796,273,2
"4043",898,334,3
"4044",58,1084,4
"4045",927,826,4
"4046",23,705,4
"4047",354,485,4
"4048",293,426,1
"4049",160,474,4
"4050",7,144,5
"4051",159,412,3
"4052",712,83,4
"4053",606,258,4
"4054",352,385,4
"4055",503,19,5
"4056",630,1,4
"4057",815,655,3
"4058",49,204,1
"4059",269,642,3
"4060",725,258,4
"4061",401,135,1
"4062",378,110,3
"4063",116,1214,3
"4064",321,64,3
"4065",293,513,5
"4066",437,221,5
"4067",556,268,4
"4068",417,273,3
"4069",151,702,3
"4070",393,696,4
"4071",543,1014,4
"4072",654,195,4
"4073",606,562,4
"4074",214,195,4
"4075",886,423,3
"4076",727,363,3
"4077",831,284,3
"4078",314,585,2
"4079",347,655,5
"4080",650,228,4
"4081",683,308,3
"4082",42,999,4
"4083",338,382,5
"4084",880,619,4
"4085",42,357,5
"4086",727,815,3
"4087",686,179,5
"4088",62,1028,1
"4089",62,511,4
"4090",890,153,3
"4091",164,866,5
"4092",271,135,4
"4093",671,258,5
"4094",217,578,5
"4095",569,1014,3
"4096",346,153,3
"4097",235,69,4
"4098",896,966,4
"4099",932,1035,4
"4100",543,147,4
"4101",276,193,4
"4102",216,15,3
"4103",804,1260,3
"4104",864,930,3
"4105",911,638,4
"4106",548,657,5
"4107",804,162,2
"4108",741,194,4
"4109",160,952,4
"4110",555,319,5
"4111",524,499,4
"4112",495,282,5
"4113",135,203,4
"4114",763,195,4
"4115",592,302,5
"4116",89,100,5
"4117",757,1210,2
"4118",237,187,3
"4119",774,300,2
"4120",345,58,4
"4121",851,984,3
"4122",887,431,3
"4123",417,658,2
"4124",308,568,5
"4125",806,628,3
"4126",892,72,4
"4127",451,874,4
"4128",784,315,4
"4129",655,297,4
"4130",167,1306,5
"4131",287,426,3
"4132",56,233,1
"4133",380,419,3
"4134",799,127,4
"4135",547,751,4
"4136",127,229,5
"4137",13,331,3
"4138",279,395,4
"4139",213,655,4
"4140",474,25,5
"4141",133,306,4
"4142",796,662,5
"4143",590,244,3
"4144",276,774,2
"4145",223,620,2
"4146",622,581,4
"4147",417,728,3
"4148",393,1407,3
"4149",787,333,3
"4150",12,200,1
"4151",224,977,2
"4152",144,831,3
"4153",682,395,3
"4154",494,358,3
"4155",76,175,4
"4156",293,4,4
"4157",221,79,4
"4158",697,473,5
"4159",151,462,4
"4160",201,737,2
"4161",313,405,3
"4162",295,82,4
"4163",193,684,4
"4164",435,128,3
"4165",796,781,4
"4166",178,260,1
"4167",38,155,5
"4168",665,1283,3
"4169",308,530,4
"4170",826,810,3
"4171",1,117,3
"4172",716,468,3
"4173",189,607,4
"4174",314,1032,4
"4175",541,142,5
"4176",294,840,3
"4177",64,230,5
"4178",200,8,4
"4179",416,202,4
"4180",109,762,3
"4181",399,462,3
"4182",416,421,5
"4183",664,196,4
"4184",760,111,4
"4185",216,421,5
"4186",420,100,5
"4187",500,316,3
"4188",288,196,5
"4189",592,303,5
"4190",532,980,4
"4191",207,826,2
"4192",647,231,4
"4193",234,186,3
"4194",666,7,4
"4195",487,42,3
"4196",716,195,1
"4197",718,685,4
"4198",625,855,4
"4199",749,843,3
"4200",39,272,2
"4201",293,77,2
"4202",8,79,4
"4203",880,228,3
"4204",653,520,3
"4205",170,678,4
"4206",76,270,3
"4207",257,1022,2
"4208",846,198,5
"4209",608,131,4
"4210",244,428,4
"4211",187,275,5
"4212",297,294,3
"4213",207,70,3
"4214",393,86,2
"4215",500,584,1
"4216",846,555,2
"4217",130,156,3
"4218",328,620,3
"4219",776,706,3
"4220",544,332,3
"4221",639,387,3
"4222",18,134,5
"4223",454,705,3
"4224",397,504,5
"4225",201,260,4
"4226",75,56,5
"4227",773,1187,3
"4228",542,100,4
"4229",850,435,4
"4230",330,729,5
"4231",343,169,5
"4232",275,470,3
"4233",472,80,3
"4234",202,179,1
"4235",880,307,4
"4236",296,289,3
"4237",94,509,5
"4238",59,931,2
"4239",655,536,3
"4240",103,56,5
"4241",635,262,5
"4242",271,100,5
"4243",465,114,4
"4244",142,350,4
"4245",456,402,2
"4246",181,424,1
"4247",899,204,4
"4248",5,394,2
"4249",896,83,5
"4250",194,661,5
"4251",711,941,3
"4252",447,150,4
"4253",463,150,2
"4254",879,117,4
"4255",41,216,3
"4256",878,154,3
"4257",121,298,2
"4258",290,168,3
"4259",663,108,2
"4260",535,131,4
"4261",566,485,3
"4262",286,483,5
"4263",536,271,3
"4264",459,259,4
"4265",387,161,1
"4266",328,651,5
"4267",655,447,4
"4268",41,168,5
"4269",82,508,2
"4270",695,333,2
"4271",870,248,4
"4272",770,475,5
"4273",198,480,4
"4274",70,143,5
"4275",90,328,3
"4276",299,71,3
"4277",740,294,4
"4278",500,43,3
"4279",320,117,4
"4280",234,95,3
"4281",200,930,3
"4282",454,472,3
"4283",138,285,4
"4284",698,173,5
"4285",253,746,3
"4286",823,233,4
"4287",402,32,3
"4288",181,1380,1
"4289",537,523,3
"4290",416,42,3
"4291",179,690,1
"4292",457,234,5
"4293",398,28,5
"4294",276,562,3
"4295",314,997,1
"4296",311,9,4
"4297",116,65,2
"4298",733,294,2
"4299",266,321,3
"4300",60,1125,4
"4301",758,234,4
"4302",776,590,1
"4303",846,271,5
"4304",847,142,3
"4305",454,222,3
"4306",819,321,4
"4307",804,448,3
"4308",102,102,3
"4309",181,1171,1
"4310",889,513,4
"4311",13,87,5
"4312",757,276,4
"4313",21,324,4
"4314",286,574,4
"4315",189,732,2
"4316",163,316,5
"4317",442,67,3
"4318",450,218,4
"4319",666,1013,3
"4320",435,190,4
"4321",26,109,3
"4322",468,293,5
"4323",144,7,2
"4324",200,71,4
"4325",152,313,4
"4326",121,595,2
"4327",418,288,5
"4328",315,520,4
"4329",64,271,3
"4330",395,378,5
"4331",404,22,5
"4332",698,640,2
"4333",95,1047,3
"4334",705,405,4
"4335",196,202,3
"4336",109,233,4
"4337",749,257,3
"4338",506,193,4
"4339",378,318,5
"4340",347,125,5
"4341",271,182,3
"4342",38,447,5
"4343",10,505,4
"4344",618,237,4
"4345",75,926,3
"4346",622,1079,2
"4347",13,814,5
"4348",782,989,3
"4349",343,55,3
"4350",915,691,4
"4351",435,834,5
"4352",515,750,2
"4353",484,313,5
"4354",488,162,3
"4355",639,651,4
"4356",923,411,4
"4357",922,155,2
"4358",469,654,4
"4359",805,93,5
"4360",234,635,2
"4361",623,603,4
"4362",318,393,5
"4363",469,923,5
"4364",504,506,4
"4365",59,581,5
"4366",96,514,4
"4367",627,1044,2
"4368",271,692,4
"4369",709,816,2
"4370",798,95,5
"4371",121,121,2
"4372",422,324,5
"4373",432,1047,5
"4374",279,2,4
"4375",568,427,4
"4376",222,72,4
"4377",280,725,3
"4378",42,195,5
"4379",642,423,3
"4380",420,190,5
"4381",135,452,2
"4382",504,1110,2
"4383",141,261,1
"4384",83,477,2
"4385",158,181,3
"4386",498,381,3
"4387",561,1018,3
"4388",94,54,4
"4389",734,222,1
"4390",406,491,4
"4391",711,88,5
"4392",293,73,2
"4393",623,692,3
"4394",841,272,4
"4395",367,288,5
"4396",348,288,5
"4397",806,705,4
"4398",495,491,5
"4399",788,436,3
"4400",676,259,4
"4401",283,109,4
"4402",933,410,3
"4403",114,679,2
"4404",401,294,1
"4405",276,771,2
"4406",413,50,5
"4407",525,676,2
"4408",847,567,3
"4409",934,755,4
"4410",790,742,4
"4411",325,1003,3
"4412",174,100,5
"4413",622,135,4
"4414",363,1074,2
"4415",87,722,4
"4416",516,357,3
"4417",343,132,5
"4418",380,753,4
"4419",689,150,4
"4420",616,347,4
"4421",74,302,4
"4422",846,1311,2
"4423",889,58,3
"4424",682,184,4
"4425",456,86,2
"4426",854,472,1
"4427",798,1284,3
"4428",48,174,5
"4429",539,204,4
"4430",610,11,4
"4431",429,248,5
"4432",235,480,4
"4433",825,235,3
"4434",284,324,3
"4435",113,242,2
"4436",655,461,2
"4437",545,729,3
"4438",234,50,4
"4439",561,284,1
"4440",630,465,1
"4441",372,176,3
"4442",332,342,4
"4443",766,215,3
"4444",668,882,3
"4445",145,123,4
"4446",373,732,3
"4447",588,472,4
"4448",126,340,5
"4449",350,286,5
"4450",524,186,3
"4451",716,49,4
"4452",271,235,3
"4453",798,746,4
"4454",588,1219,2
"4455",412,7,5
"4456",721,174,5
"4457",843,448,4
"4458",76,1155,2
"4459",405,62,1
"4460",13,488,3
"4461",305,655,4
"4462",805,664,5
"4463",234,1200,3
"4464",244,369,4
"4465",851,326,3
"4466",881,414,5
"4467",543,60,5
"4468",796,282,4
"4469",694,582,4
"4470",38,35,5
"4471",862,59,5
"4472",107,325,3
"4473",486,258,5
"4474",521,7,3
"4475",846,1004,3
"4476",567,646,5
"4477",601,131,4
"4478",346,293,3
"4479",357,864,5
"4480",506,1608,2
"4481",207,191,4
"4482",60,366,4
"4483",473,14,4
"4484",138,147,4
"4485",736,257,3
"4486",339,150,4
"4487",606,620,4
"4488",715,89,3
"4489",94,61,5
"4490",738,474,4
"4491",268,1249,2
"4492",313,436,4
"4493",272,234,4
"4494",455,293,4
"4495",592,197,5
"4496",233,191,4
"4497",896,175,2
"4498",727,265,4
"4499",278,98,4
"4500",457,453,2
"4501",118,853,5
"4502",387,715,5
"4503",551,917,3
"4504",710,654,4
"4505",443,245,3
"4506",95,188,3
"4507",803,305,5
"4508",450,311,4
"4509",732,937,4
"4510",671,50,5
"4511",770,813,5
"4512",135,227,3
"4513",59,1108,3
"4514",267,715,4
"4515",577,595,4
"4516",573,528,4
"4517",181,1387,1
"4518",213,281,4
"4519",332,1042,4
"4520",748,528,3
"4521",693,432,4
"4522",937,258,4
"4523",224,727,4
"4524",434,15,3
"4525",145,407,2
"4526",393,500,4
"4527",241,292,4
"4528",58,823,1
"4529",500,407,3
"4530",660,431,4
"4531",840,611,4
"4532",788,621,3
"4533",280,619,4
"4534",715,22,4
"4535",140,872,3
"4536",599,595,5
"4537",299,24,3
"4538",395,632,5
"4539",466,895,3
"4540",405,418,5
"4541",291,411,4
"4542",478,518,4
"4543",533,15,4
"4544",10,289,4
"4545",894,318,5
"4546",44,133,4
"4547",125,208,3
"4548",462,100,4
"4549",159,1152,4
"4550",343,559,3
"4551",276,388,2
"4552",829,124,4
"4553",87,575,3
"4554",247,257,4
"4555",547,312,4
"4556",110,1188,4
"4557",621,183,4
"4558",18,956,5
"4559",6,12,4
"4560",194,443,3
"4561",405,1248,1
"4562",332,756,2
"4563",552,249,3
"4564",85,380,4
"4565",281,338,2
"4566",764,595,4
"4567",533,847,3
"4568",543,432,4
"4569",311,726,3
"4570",795,123,4
"4571",661,132,5
"4572",816,243,4
"4573",796,794,4
"4574",398,735,4
"4575",445,1014,1
"4576",805,100,5
"4577",864,501,3
"4578",454,468,3
"4579",894,515,4
"4580",295,812,4
"4581",99,124,2
"4582",130,470,2
"4583",632,181,5
"4584",746,174,5
"4585",933,56,5
"4586",833,640,3
"4587",85,182,4
"4588",677,307,5
"4589",326,195,4
"4590",746,121,3
"4591",717,111,4
"4592",381,212,5
"4593",639,213,5
"4594",340,480,5
"4595",198,70,3
"4596",130,268,4
"4597",450,301,4
"4598",64,333,3
"4599",64,127,5
"4600",451,325,3
"4601",798,1282,3
"4602",154,475,4
"4603",489,261,2
"4604",44,98,2
"4605",374,934,3
"4606",49,313,3
"4607",329,302,5
"4608",480,527,4
"4609",673,322,4
"4610",391,286,4
"4611",776,95,4
"4612",869,1079,2
"4613",244,735,5
"4614",712,69,3
"4615",429,241,3
"4616",311,371,5
"4617",115,177,5
"4618",592,354,4
"4619",119,1101,5
"4620",897,483,3
"4621",409,498,4
"4622",409,1524,4
"4623",650,193,3
"4624",457,287,4
"4625",330,403,5
"4626",470,471,5
"4627",312,485,4
"4628",327,33,3
"4629",303,364,2
"4630",630,181,3
"4631",707,162,5
"4632",774,127,4
"4633",940,56,5
"4634",537,133,4
"4635",339,187,5
"4636",398,607,3
"4637",821,705,5
"4638",542,23,5
"4639",407,466,3
"4640",910,23,4
"4641",347,323,1
"4642",144,518,3
"4643",59,710,3
"4644",782,1105,3
"4645",903,708,4
"4646",82,405,3
"4647",394,173,5
"4648",786,202,4
"4649",665,685,2
"4650",917,751,2
"4651",194,226,3
"4652",92,123,2
"4653",916,652,4
"4654",751,196,4
"4655",538,216,4
"4656",361,659,5
"4657",393,769,4
"4658",373,230,4
"4659",889,223,4
"4660",168,300,5
"4661",774,232,2
"4662",551,386,1
"4663",814,674,3
"4664",49,931,2
"4665",234,511,5
"4666",52,741,4
"4667",348,834,4
"4668",452,475,2
"4669",363,58,3
"4670",495,380,3
"4671",450,969,4
"4672",161,210,2
"4673",293,150,3
"4674",102,797,2
"4675",416,840,4
"4676",428,307,4
"4677",142,186,4
"4678",570,289,1
"4679",805,222,4
